"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo"
2643;0;100249000;"SGT";"0";101500000;"PIERRE ETIENNE BORDET";"FRA";120;26;"Marcos LM 600";1;32797000;31188000;37515000
2644;0;94000000;"SGT";"0";94265000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30515000;29141000;34609000
2645;0;94813000;"SGT";"0";97188000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;31750000;29813000;35625000
2646;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;27;"Marcos Mantis";1;32125000;31234000;36828000
2647;0;91921000;"SGT";"0";93500000;"Abresch-Sijthoff";"NLD";101;10;"Corvette C6R GT1";1;30172000;29125000;34203000
2648;0;95015000;"SGT";"0";95015000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;-1;29765000;-1
2649;0;95968000;"SGT";"0";96719000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;30984000;29735000;36000000
2650;0;95703000;"SGT";"0";97375000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31016000;29781000;36578000
2651;0;96437000;"SGT";"0";98062000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31203000;29812000;37047000
2652;0;102281000;"GT";"0";104312000;"DIRK SCHULZ";"DEU";209;27;"Porsche 997 GT3 Cup";1;34234000;32125000;37953000
2653;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;29;"Marcos Mantis";1;32125000;31234000;36828000
2654;0;103625000;"GT";"0";107249000;"JACK ROZENDAAL";"NLD";229;28;"Porsche GT3 RS";1;34187000;32453000;40609000
2655;0;96484000;"SGT";"0";101500000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31782000;29875000;39843000
2656;0;96343000;"SGT";"0";96906000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31203000;29906000;35797000
2657;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";1;32125000;31234000;36828000
2658;0;103875000;"GT";"0";106562000;"FIONA JAMES";"GBR";232;29;"Lamborghini Gallardo";1;34672000;31718000;40172000
2659;0;98453000;"SGT";"0";101984000;"JERRY DE WEERDT";"BEL";108;17;"Viper SRT10 GT3";1;33031000;30859000;38094000
2660;0;97203000;"SGT";"0";97203000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;-1;-1;-1
2661;0;91125000;"SGT";"0";96312000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30562000;29094000;36656000
2662;0;96687000;"SGT";"0";96687000;"Tas-Bouwhuis";"NLD";177;14;"Mosler MT900R GT3";1;31141000;29703000;35843000
2663;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32281000;30922000;36516000
2664;0;99188000;"GT";"0";100593000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";1;32750000;31172000;36671000
2665;0;97500000;"GT";"0";104531000;"JAN VAN DER KOOI";"NLD";226;19;"Lotus Exige GT3";1;34266000;31000000;39265000
2666;0;99375000;"GT";"0";101875000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;32468000;-1;38047000
2667;0;93234000;"SGT";"0";95859000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;30485000;29531000;35843000
2668;0;92703000;"SGT";"0";94797000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30938000;29047000;34812000
2669;0;94000000;"SGT";"0";94234000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30250000;29062000;34922000
2670;0;99078000;"GT";"0";102828000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;33016000;31312000;38500000
2671;0;100062000;"GT";"0";101719000;"Thuis-van Riet";"NLD";205;24;"BMW M3 Silhouette";1;33047000;31282000;37390000
2672;0;100344000;"GT";"0";101828000;"Vanbellingen-Redant";"BEL";206;25;"BMW M3 Silhouette";1;32922000;31219000;37687000
2673;0;99953000;"GT";"0";99953000;"WERNER VAN HERCK";"BEL";210;21;"Mazda 3";1;32218000;31000000;-1
2674;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
2675;0;100656000;"GT";"0";101859000;"Ertan-Matthijssen";"NLD";215;23;"Porsche 997 GT3 Cup";1;32719000;31187000;37953000
2676;0;99750000;"GT";"0";101812000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;32156000;31359000;38297000
2677;0;95015000;"SGT";"0";95922000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30266000;29687000;35969000
2678;0;100249000;"SGT";"0";103797000;"PIERRE ETIENNE BORDET";"FRA";120;26;"Marcos LM 600";1;32828000;31766000;39203000
2679;0;94813000;"SGT";"0";96265000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;31078000;-1;36109000
2680;0;91921000;"SGT";"0";94422000;"Abresch-Sijthoff";"NLD";101;7;"Corvette C6R GT1";1;30516000;28516000;35390000
2681;0;95968000;"SGT";"0";98828000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;32609000;29891000;36328000
2682;0;95703000;"SGT";"0";98844000;"DANNY WERKMAN";"NLD";127;9;"Corvette C6 GT3";1;31922000;29906000;37016000
2683;0;96437000;"SGT";"0";98797000;"Longin-Lamot";"BEL";129;8;"Ferrari F430 GT2";1;31766000;29781000;37250000
2684;0;102281000;"GT";"0";102781000;"DIRK SCHULZ";"DEU";209;27;"Porsche 997 GT3 Cup";1;33594000;31156000;38031000
2685;0;97203000;"SGT";"0";99625000;"BARRY MAESSEN";"NLD";114;14;"Viper SRT10 GT3";1;32375000;30391000;36859000
2686;0;96484000;"SGT";"0";97328000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31157000;30047000;36124000
2687;0;96343000;"SGT";"0";98125000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;32391000;29812000;35922000
2688;0;96687000;"SGT";"0";97360000;"Tas-Bouwhuis";"NLD";177;13;"Mosler MT900R GT3";1;31610000;29860000;35890000
2689;0;103625000;"GT";"0";104219000;"JACK ROZENDAAL";"NLD";229;28;"Porsche GT3 RS";1;33875000;31687000;38657000
2690;0;103875000;"GT";"0";104703000;"FIONA JAMES";"GBR";232;29;"Lamborghini Gallardo";1;34688000;-1;39125000
2691;0;98453000;"SGT";"0";99390000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;32047000;30625000;36718000
2692;0;91125000;"SGT";"0";92969000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30000000;28985000;33984000
2693;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;18;"Ford Mondeo MW V8";1;32281000;30922000;36516000
2694;0;99188000;"GT";"0";99391000;"Wijnen-Frijns";"NLD";208;15;"Porsche 997 GT3 Cup";1;32516000;30500000;-1
2695;0;99375000;"GT";"0";99828000;"KEES KREIJNE";"NLD";237;17;"Aston Martin Vantage";1;32453000;-1;36562000
2696;0;93234000;"SGT";"0";95047000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;30797000;29437000;34813000
2697;0;92703000;"SGT";"0";95391000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30859000;29329000;35203000
2698;0;94000000;"SGT";"0";95625000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30797000;29359000;35469000
2699;0;99078000;"GT";"0";99438000;"Nathan-van Lagen";"NLD";201;18;"V8Star Omega";1;32078000;30469000;36891000
2700;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;25;"Ford Mondeo MW V8";1;32281000;30922000;36516000
2701;0;100062000;"GT";"0";101609000;"Thuis-van Riet";"NLD";205;23;"BMW M3 Silhouette";1;32156000;31563000;37890000
2702;0;100344000;"GT";"0";101968000;"Vanbellingen-Redant";"BEL";206;24;"BMW M3 Silhouette";1;32968000;31484000;37516000
2703;0;99953000;"GT";"0";100984000;"WERNER VAN HERCK";"BEL";210;20;"Mazda 3";1;32421000;31688000;36875000
2704;0;100656000;"GT";"0";101469000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;32828000;-1;37625000
2705;0;99750000;"GT";"0";101578000;"CARLO KUIJER";"NLD";221;21;"Divitec SF11";1;33578000;31046000;36954000
2706;0;97500000;"GT";"0";102094000;"JAN VAN DER KOOI";"NLD";226;19;"Lotus Exige GT3";1;33453000;30813000;37828000
2707;0;94734000;"SGT";"0";94734000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;-1;29578000;-1
2708;0;94813000;"SGT";"0";95469000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;31156000;29188000;35125000
2709;0;91921000;"SGT";"0";93031000;"Abresch-Sijthoff";"NLD";101;7;"Corvette C6R GT1";1;30109000;28703000;34219000
2710;0;100249000;"SGT";"0";105812000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;33390000;33125000;39297000
2711;0;95968000;"SGT";"0";97749000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;32062000;29749000;35938000
2712;0;95703000;"SGT";"0";95844000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31500000;-1;34844000
2713;0;96437000;"SGT";"0";97843000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;32172000;29593000;36078000
2714;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;27;"Ford Mondeo MW V8";1;32281000;30922000;36516000
2715;0;102281000;"GT";"0";103656000;"DIRK SCHULZ";"DEU";209;26;"Porsche 997 GT3 Cup";1;33891000;31140000;38625000
2716;0;96484000;"SGT";"0";96969000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31235000;29766000;35968000
2717;0;96343000;"SGT";"0";98063000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31125000;30157000;36781000
2718;0;96687000;"SGT";"0";100140000;"Tas-Bouwhuis";"NLD";177;13;"Mosler MT900R GT3";1;31796000;30984000;37360000
2719;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;28;"Ford Mondeo MW V8";1;32281000;30922000;36516000
2720;0;103625000;"GT";"0";104172000;"JACK ROZENDAAL";"NLD";229;27;"Porsche GT3 RS";1;33984000;31235000;38953000
2721;0;93234000;"SGT";"0";95313000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;30656000;29672000;34985000
2722;0;98453000;"SGT";"0";99594000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;31969000;30703000;36922000
2723;0;97203000;"SGT";"0";100859000;"BARRY MAESSEN";"NLD";114;14;"Viper SRT10 GT3";1;31421000;31188000;38250000
2724;0;91125000;"SGT";"0";93749000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29734000;29500000;34515000
2725;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
2726;0;99188000;"GT";"0";100406000;"Wijnen-Frijns";"NLD";208;15;"Porsche 997 GT3 Cup";1;32515000;31110000;36781000
2727;0;103875000;"GT";"0";109360000;"FIONA JAMES";"GBR";232;28;"Lamborghini Gallardo";1;34235000;32688000;42437000
2728;0;99375000;"GT";"0";101031000;"KEES KREIJNE";"NLD";237;17;"Aston Martin Vantage";1;32578000;-1;36578000
2729;0;92703000;"SGT";"0";94437000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30046000;29422000;34969000
2730;0;94000000;"SGT";"0";95375000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31016000;29328000;35031000
2731;0;99078000;"GT";"0";100562000;"Nathan-van Lagen";"NLD";201;18;"V8Star Omega";1;31843000;30984000;37735000
2732;0;99953000;"GT";"0";100297000;"WERNER VAN HERCK";"BEL";210;19;"Mazda 3";1;32281000;31203000;36813000
2733;0;100656000;"GT";"0";101250000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;32922000;31141000;37187000
2734;0;99750000;"GT";"0";100172000;"CARLO KUIJER";"NLD";221;20;"Divitec SF11";1;32235000;31250000;-1
2735;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;21;"Lotus Exige GT3";2;33265000;-1;38141000
2736;0;91921000;"SGT";"0";92265000;"Abresch-Sijthoff";"NLD";101;7;"Corvette C6R GT1";1;29828000;28562000;33875000
2737;0;94734000;"SGT";"1";104266000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";2;30578000;-1;35125000
2738;0;94249000;"SGT";"0";94249000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;30765000;-1;-1
2739;0;100062000;"GT";"1";113031000;"Thuis-van Riet";"NLD";205;24;"BMW M3 Silhouette";2;32312000;-1;38500000
2740;0;100344000;"GT";"0";101703000;"Vanbellingen-Redant";"BEL";206;23;"BMW M3 Silhouette";1;32657000;31312000;37734000
2741;0;96484000;"SGT";"0";96781000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31094000;29641000;36046000
2742;0;100249000;"SGT";"0";105547000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;33266000;32328000;39953000
2743;0;95968000;"SGT";"0";98203000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31516000;29640000;37047000
2744;0;95703000;"SGT";"0";96406000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31343000;29688000;35375000
2745;0;96437000;"SGT";"1";108860000;"Longin-Lamot";"BEL";129;11;"Ferrari F430 GT2";2;31704000;-1;36593000
2746;0;102281000;"GT";"0";107860000;"DIRK SCHULZ";"DEU";209;26;"Porsche 997 GT3 Cup";1;34110000;33422000;40328000
2747;0;96343000;"SGT";"0";96515000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31343000;29766000;-1
2748;0;103625000;"GT";"0";104265000;"JACK ROZENDAAL";"NLD";229;27;"Porsche GT3 RS";1;33656000;31640000;38969000
2749;0;93234000;"SGT";"0";98890000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;32093000;29906000;36891000
2750;0;97203000;"SGT";"1";107625000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";2;32515000;-1;36094000
2751;0;92703000;"SGT";"0";97703000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;31812000;29391000;36500000
2752;0;91125000;"SGT";"1";103594000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";2;30469000;-1;35109000
2753;0;96687000;"SGT";"0";100140000;"Tas-Bouwhuis";"NLD";177;15;"Mosler MT900R GT3";1;47969000;-1;60531000
2754;0;99188000;"GT";"0";103234000;"Wijnen-Frijns";"NLD";208;14;"Porsche 997 GT3 Cup";1;33297000;31609000;38328000
2755;0;103875000;"GT";"0";105875000;"FIONA JAMES";"GBR";232;28;"Lamborghini Gallardo";1;35359000;31344000;39172000
2756;0;98453000;"SGT";"0";104875000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33578000;31094000;40203000
2757;0;94000000;"SGT";"0";96844000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31375000;29594000;35875000
2758;0;94249000;"SGT";"0";96047000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;31407000;29468000;35172000
2759;0;96687000;"SGT";"0";100140000;"Tas-Bouwhuis";"NLD";177;20;"Mosler MT900R GT3";1;47969000;-1;60531000
2760;0;99078000;"GT";"0";102562000;"Nathan-van Lagen";"NLD";201;17;"V8Star Omega";1;32875000;31359000;38328000
2761;0;100062000;"GT";"1";113031000;"Thuis-van Riet";"NLD";205;24;"BMW M3 Silhouette";3;-1;-1;-1
2762;0;99953000;"GT";"0";102312000;"WERNER VAN HERCK";"BEL";210;18;"Mazda 3";1;33296000;31297000;37719000
2763;0;99750000;"GT";"0";102750000;"CARLO KUIJER";"NLD";221;19;"Divitec SF11";1;33188000;31437000;38125000
2764;0;99375000;"GT";"0";102750000;"KEES KREIJNE";"NLD";237;16;"Aston Martin Vantage";1;33031000;-1;38344000
2765;0;91921000;"SGT";"0";92578000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30141000;28734000;-1
2766;0;94734000;"SGT";"1";104266000;"Köhler-van der Hoek";"NLD";117;7;"Corvette C5R";3;-1;-1;-1
2767;0;96687000;"SGT";"1";155656000;"Tas-Bouwhuis";"NLD";177;22;"Mosler MT900R GT3";2;47969000;-1;60531000
2768;0;100344000;"GT";"0";102516000;"Vanbellingen-Redant";"BEL";206;21;"BMW M3 Silhouette";1;33094000;31547000;37875000
2769;0;100656000;"GT";"0";103374000;"Ertan-Matthijssen";"NLD";215;20;"Porsche 997 GT3 Cup";1;33328000;32281000;37765000
2770;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;23;"Lotus Exige GT3";2;33265000;-1;38141000
2771;0;96484000;"SGT";"0";100891000;"Storm-Bouwhuis";"NLD";115;9;"BMW Z4 GT3";1;33203000;30297000;37391000
2772;0;94734000;"SGT";"1";104266000;"Köhler-van der Hoek";"NLD";117;10;"Corvette C5R";3;-1;-1;-1
2773;0;95968000;"SGT";"0";101375000;"RIC WOOD";"GBR";123;8;"DTM Astra - V8Star";1;34172000;30140000;37063000
2774;0;95703000;"SGT";"0";96953000;"DANNY WERKMAN";"NLD";127;7;"Corvette C6 GT3";1;31734000;29735000;35484000
2775;0;96437000;"SGT";"1";108860000;"Longin-Lamot";"BEL";129;11;"Ferrari F430 GT2";3;-1;-1;-1
2776;0;97203000;"SGT";"1";107625000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";3;-1;-1;-1
2777;0;94734000;"SGT";"1";104266000;"Köhler-van der Hoek";"NLD";117;11;"Corvette C5R";3;-1;-1;-1
2778;0;100249000;"SGT";"1";114906000;"PIERRE ETIENNE BORDET";"FRA";120;24;"Marcos LM 600";2;34578000;-1;38843000
2779;0;96343000;"SGT";"0";99406000;"Lumbeeck-Moonens";"BEL";121;10;"Dodge Viper GTS-R GT1";1;32109000;29937000;37360000
2780;0;96437000;"SGT";"1";108860000;"Longin-Lamot";"BEL";129;12;"Ferrari F430 GT2";3;-1;-1;-1
2781;0;91125000;"SGT";"1";103594000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";3;-1;-1;-1
2782;0;100062000;"GT";"1";113031000;"Thuis-van Riet";"NLD";205;27;"BMW M3 Silhouette";3;-1;-1;-1
2783;0;102281000;"GT";"0";107890000;"DIRK SCHULZ";"DEU";209;23;"Porsche 997 GT3 Cup";1;35078000;32031000;40781000
2784;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;26;"Lotus Exige GT3";2;33265000;-1;38141000
2785;0;103625000;"GT";"0";105610000;"JACK ROZENDAAL";"NLD";229;25;"Porsche GT3 RS";1;34703000;31610000;39297000
2786;0;93234000;"SGT";"0";96562000;"de Graaff-Ribbens";"NLD";104;1;"Viper SRT10 GT2";1;30672000;30468000;35422000
2787;0;92703000;"SGT";"0";95656000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30969000;29719000;34968000
2788;0;91125000;"SGT";"1";103594000;"Versluis-Buurman";"NLD";130;3;"Ferrari F458 GT2";3;-1;-1;-1
2789;0;100062000;"GT";"1";113031000;"Thuis-van Riet";"NLD";205;28;"BMW M3 Silhouette";3;-1;-1;40375000
2790;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;27;"Lotus Exige GT3";2;33265000;-1;38141000
2791;0;103875000;"GT";"0";105828000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34062000;31875000;39891000
2792;0;98453000;"SGT";"1";111250000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";2;33047000;-1;37468000
2793;0;97203000;"SGT";"1";107625000;"BARRY MAESSEN";"NLD";114;19;"Viper SRT10 GT3";3;-1;-1;-1
2794;0;94734000;"SGT";"1";104266000;"Köhler-van der Hoek";"NLD";117;17;"Corvette C5R";3;-1;-1;35343000
2795;0;96437000;"SGT";"1";108860000;"Longin-Lamot";"BEL";129;18;"Ferrari F430 GT2";3;-1;-1;36281000
2796;0;91125000;"SGT";"1";103594000;"Versluis-Buurman";"NLD";130;5;"Ferrari F458 GT2";3;-1;-1;-1
2797;0;94000000;"SGT";"1";107374000;"JAN VERSLUIS";"NLD";132;3;"Ferrari F430 GT2";2;31109000;-1;35937000
2798;0;94249000;"SGT";"0";95453000;"Thiers-Thiers";"BEL";138;4;"Ferrari F430 GT3";1;31110000;29468000;34875000
2799;0;99078000;"GT";"0";102860000;"Nathan-van Lagen";"NLD";201;13;"V8Star Omega";1;33438000;31235000;38187000
2800;0;99188000;"GT";"0";102406000;"Wijnen-Frijns";"NLD";208;11;"Porsche 997 GT3 Cup";1;33297000;31250000;37859000
2801;0;99953000;"GT";"0";101734000;"WERNER VAN HERCK";"BEL";210;14;"Mazda 3";1;33016000;31453000;37265000
2802;0;99750000;"GT";"0";100187000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";1;32906000;30812000;-1
2803;0;99375000;"GT";"0";102765000;"KEES KREIJNE";"NLD";237;12;"Aston Martin Vantage";1;33374000;-1;37344000
2804;0;91921000;"SGT";"0";93766000;"Abresch-Sijthoff";"NLD";101;5;"Corvette C6R GT1";1;30032000;29594000;34140000
2805;0;97203000;"SGT";"1";107625000;"BARRY MAESSEN";"NLD";114;21;"Viper SRT10 GT3";3;-1;-1;-1
2806;0;94734000;"SGT";"0";192750000;"Köhler-van der Hoek";"NLD";117;19;"Corvette C5R";1;-1;30204000;35343000
2807;0;96437000;"SGT";"1";108860000;"Longin-Lamot";"BEL";129;20;"Ferrari F430 GT2";3;-1;-1;36281000
2808;0;91125000;"SGT";"1";103594000;"Versluis-Buurman";"NLD";130;6;"Ferrari F458 GT2";3;-1;-1;-1
2809;0;100062000;"GT";"0";194797000;"Thuis-van Riet";"NLD";205;27;"BMW M3 Silhouette";1;-1;33719000;40375000
2810;0;100344000;"GT";"0";102937000;"Vanbellingen-Redant";"BEL";206;18;"BMW M3 Silhouette";1;32937000;31765000;38235000
2811;0;100656000;"GT";"0";103078000;"Ertan-Matthijssen";"NLD";215;17;"Porsche 997 GT3 Cup";1;33313000;32234000;37531000
2812;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;28;"Lotus Exige GT3";2;33265000;-1;38141000
2813;0;96484000;"SGT";"0";98843000;"Storm-Bouwhuis";"NLD";115;8;"BMW Z4 GT3";1;32265000;30109000;36469000
2814;0;96343000;"SGT";"0";96594000;"Lumbeeck-Moonens";"BEL";121;9;"Dodge Viper GTS-R GT1";1;31328000;-1;35672000
2815;0;95968000;"SGT";"0";97938000;"RIC WOOD";"GBR";123;7;"DTM Astra - V8Star";1;32407000;29688000;35843000
2816;0;95703000;"SGT";"1";105859000;"DANNY WERKMAN";"NLD";127;6;"Corvette C6 GT3";2;31281000;-1;35094000
2817;0;96437000;"SGT";"0";183437000;"Longin-Lamot";"BEL";129;20;"Ferrari F430 GT2";1;-1;29625000;36281000
2818;0;91125000;"SGT";"1";103594000;"Versluis-Buurman";"NLD";130;10;"Ferrari F458 GT2";3;-1;-1;34969000
2819;0;97203000;"SGT";"0";185999000;"BARRY MAESSEN";"NLD";114;21;"Viper SRT10 GT3";1;-1;30484000;36969000
2820;0;91125000;"SGT";"0";188750000;"Versluis-Buurman";"NLD";130;10;"Ferrari F458 GT2";1;-1;29000000;34969000
2821;0;96687000;"SGT";"1";155656000;"Tas-Bouwhuis";"NLD";177;23;"Mosler MT900R GT3";2;47969000;-1;60531000
2822;0;102281000;"GT";"1";114359000;"DIRK SCHULZ";"DEU";209;22;"Porsche 997 GT3 Cup";2;34219000;-1;39828000
2823;0;93234000;"SGT";"1";105531000;"de Graaff-Ribbens";"NLD";104;1;"Viper SRT10 GT2";2;30344000;-1;34922000
2824;0;100249000;"SGT";"1";114906000;"PIERRE ETIENNE BORDET";"FRA";120;26;"Marcos LM 600";3;-1;-1;-1
2825;0;92703000;"SGT";"1";105484000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";2;31000000;-1;34797000
2826;0;94000000;"SGT";"1";107374000;"JAN VERSLUIS";"NLD";132;3;"Ferrari F430 GT2";3;-1;-1;-1
2827;0;96687000;"SGT";"1";155656000;"Tas-Bouwhuis";"NLD";177;25;"Mosler MT900R GT3";2;47969000;-1;60531000
2828;0;103359000;"GT";"0";103359000;"JACK ROZENDAAL";"NLD";229;23;"Porsche GT3 RS";1;33859000;-1;38422000
2829;0;103875000;"GT";"0";104812000;"FIONA JAMES";"GBR";232;24;"Lamborghini Gallardo";1;34421000;31594000;-1
2830;0;91921000;"SGT";"0";92781000;"Abresch-Sijthoff";"NLD";101;3;"Corvette C6R GT1";1;30141000;28797000;33843000
2831;0;98453000;"SGT";"1";111250000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";3;-1;-1;-1
2832;0;94000000;"SGT";"1";107374000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";3;-1;-1;-1
2833;0;94249000;"SGT";"0";95453000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;31766000;-1;36234000
2834;0;99078000;"GT";"0";100562000;"Nathan-van Lagen";"NLD";201;12;"V8Star Omega";1;32718000;31016000;36828000
2835;0;99188000;"GT";"1";109219000;"Wijnen-Frijns";"NLD";208;13;"Porsche 997 GT3 Cup";2;32844000;-1;37156000
2836;0;99953000;"GT";"0";101000000;"WERNER VAN HERCK";"BEL";210;14;"Mazda 3";1;32578000;31390000;37032000
2837;0;99375000;"GT";"0";100594000;"KEES KREIJNE";"NLD";237;11;"Aston Martin Vantage";1;32719000;-1;36828000
2838;0;98453000;"SGT";"1";111250000;"JERRY DE WEERDT";"BEL";108;20;"Viper SRT10 GT3";3;-1;-1;-1
2839;0;94734000;"SGT";"0";96093000;"Köhler-van der Hoek";"NLD";117;15;"Corvette C5R";1;30796000;-1;36141000
2840;0;100249000;"SGT";"1";114906000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";3;-1;-1;-1
2841;0;95703000;"SGT";"1";105859000;"DANNY WERKMAN";"NLD";127;6;"Corvette C6 GT3";3;-1;-1;-1
2842;0;95344000;"SGT";"0";95344000;"Longin-Lamot";"BEL";129;19;"Ferrari F430 GT2";1;-1;-1;-1
2843;0;94000000;"SGT";"1";107374000;"JAN VERSLUIS";"NLD";132;5;"Ferrari F430 GT2";3;-1;-1;-1
2844;0;94249000;"SGT";"1";107047000;"Thiers-Thiers";"BEL";138;4;"Ferrari F430 GT3";2;31766000;-1;36234000
2845;0;96687000;"SGT";"1";155656000;"Tas-Bouwhuis";"NLD";177;26;"Mosler MT900R GT3";2;47969000;-1;60531000
2846;0;100062000;"GT";"0";101749000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;33171000;-1;37610000
2847;0;100344000;"GT";"1";110516000;"Vanbellingen-Redant";"BEL";206;18;"BMW M3 Silhouette";2;33844000;-1;37547000
