"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo";"creationTimestamp";"race_id"
35477;0;98453000;"SGT";"1";111250000;"JERRY DE WEERDT";"BEL";108;20;"Viper SRT10 GT3";3;-1;-1;-1;"2019-03-11 18:04:51";1
35478;0;95344000;"SGT";"0";95344000;"Longin-Lamot";"BEL";129;19;"Ferrari F430 GT2";1;30812000;29266000;35266000;"2019-03-11 18:04:51";1
35479;0;91125000;"SGT";"0";188750000;"Versluis-Buurman";"NLD";130;10;"Ferrari F458 GT2";1;29828000;-1;33734000;"2019-03-11 18:04:51";1
35480;0;99078000;"GT";"0";100562000;"Nathan-van Lagen";"NLD";201;12;"V8Star Omega";1;32312000;-1;-1;"2019-03-11 18:04:51";1
35481;0;99375000;"GT";"0";100594000;"KEES KREIJNE";"NLD";237;11;"Aston Martin Vantage";1;32656000;-1;-1;"2019-03-11 18:04:51";1
35482;0;91921000;"SGT";"0";92781000;"Abresch-Sijthoff";"NLD";101;3;"Corvette C6R GT1";1;30156000;-1;-1;"2019-03-11 18:04:56";1
35483;0;97203000;"SGT";"0";185999000;"BARRY MAESSEN";"NLD";114;21;"Viper SRT10 GT3";1;32360000;-1;36218000;"2019-03-11 18:04:56";1
35484;0;99953000;"GT";"0";101000000;"WERNER VAN HERCK";"BEL";210;14;"Mazda 3";1;32750000;-1;-1;"2019-03-11 18:04:56";1
35485;0;103359000;"GT";"0";103359000;"JACK ROZENDAAL";"NLD";229;23;"Porsche GT3 RS";1;33390000;-1;38141000;"2019-03-11 18:05:01";1
35486;0;96484000;"SGT";"0";98609000;"Storm-Bouwhuis";"NLD";115;5;"BMW Z4 GT3";1;31735000;30125000;36749000;"2019-03-11 18:05:06";1
35487;0;94734000;"SGT";"0";96093000;"Köhler-van der Hoek";"NLD";117;15;"Corvette C5R";1;30422000;-1;-1;"2019-03-11 18:05:06";1
35488;0;95968000;"SGT";"0";97938000;"RIC WOOD";"GBR";123;8;"DTM Astra - V8Star";1;32531000;-1;36297000;"2019-03-11 18:05:06";1
35489;0;95703000;"SGT";"1";105859000;"DANNY WERKMAN";"NLD";127;7;"Corvette C6 GT3";3;-1;-1;-1;"2019-03-11 18:05:06";1
35490;0;94000000;"SGT";"1";107374000;"JAN VERSLUIS";"NLD";132;6;"Ferrari F430 GT2";3;-1;-1;-1;"2019-03-11 18:05:06";1
35491;0;100249000;"SGT";"1";114906000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";3;-1;-1;38906000;"2019-03-11 18:05:11";1
35492;0;95968000;"SGT";"1";110078000;"RIC WOOD";"GBR";123;6;"DTM Astra - V8Star";2;32531000;-1;36297000;"2019-03-11 18:05:11";1
35493;0;95703000;"SGT";"1";105859000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";3;-1;-1;-1;"2019-03-11 18:05:11";1
35494;0;94000000;"SGT";"1";107374000;"JAN VERSLUIS";"NLD";132;7;"Ferrari F430 GT2";3;-1;-1;35547000;"2019-03-11 18:05:11";1
35495;0;100062000;"GT";"0";101749000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32063000;-1;-1;"2019-03-11 18:05:11";1
35496;0;96343000;"SGT";"1";108703000;"Lumbeeck-Moonens";"BEL";121;7;"Dodge Viper GTS-R GT1";2;31594000;-1;36171000;"2019-03-11 18:05:16";1
35497;0;95703000;"SGT";"1";105859000;"DANNY WERKMAN";"NLD";127;10;"Corvette C6 GT3";3;-1;-1;-1;"2019-03-11 18:05:16";1
35498;0;91125000;"SGT";"0";92297000;"Versluis-Buurman";"NLD";130;8;"Ferrari F458 GT2";1;29828000;28735000;33734000;"2019-03-11 18:05:16";1
35499;0;94000000;"SGT";"1";107374000;"JAN VERSLUIS";"NLD";132;9;"Ferrari F430 GT2";3;-1;-1;35547000;"2019-03-11 18:05:16";1
35500;0;102281000;"GT";"1";114359000;"DIRK SCHULZ";"DEU";209;22;"Porsche 997 GT3 Cup";3;-1;-1;-1;"2019-03-11 18:05:16";1
35501;0;95344000;"SGT";"0";95344000;"Longin-Lamot";"BEL";129;19;"Ferrari F430 GT2";1;30656000;-1;-1;"2019-03-11 18:05:21";1
35502;0;103875000;"GT";"0";104812000;"FIONA JAMES";"GBR";232;24;"Lamborghini Gallardo";1;33890000;-1;39266000;"2019-03-11 18:05:21";1
35503;0;98453000;"SGT";"1";111250000;"JERRY DE WEERDT";"BEL";108;21;"Viper SRT10 GT3";3;-1;-1;37844000;"2019-03-11 18:05:26";1
35504;0;97203000;"SGT";"0";98469000;"BARRY MAESSEN";"NLD";114;20;"Viper SRT10 GT3";1;32360000;29891000;36218000;"2019-03-11 18:05:26";1
35505;0;99078000;"GT";"0";100562000;"Nathan-van Lagen";"NLD";201;12;"V8Star Omega";1;32312000;-1;37204000;"2019-03-11 18:05:26";1
35506;0;99375000;"GT";"0";100594000;"KEES KREIJNE";"NLD";237;11;"Aston Martin Vantage";1;32656000;-1;36906000;"2019-03-11 18:05:26";1
35507;0;91921000;"SGT";"0";92781000;"Abresch-Sijthoff";"NLD";101;3;"Corvette C6R GT1";1;30156000;-1;34313000;"2019-03-11 18:05:31";1
35508;0;93234000;"SGT";"1";105531000;"de Graaff-Ribbens";"NLD";104;1;"Viper SRT10 GT2";3;-1;-1;-1;"2019-03-11 18:05:31";1
35509;0;92703000;"SGT";"1";105484000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";3;-1;-1;-1;"2019-03-11 18:05:31";1
35510;0;96484000;"SGT";"0";98609000;"Storm-Bouwhuis";"NLD";115;5;"BMW Z4 GT3";1;31625000;-1;-1;"2019-03-11 18:05:36";1
35511;0;99953000;"GT";"0";101000000;"WERNER VAN HERCK";"BEL";210;14;"Mazda 3";1;32750000;-1;37125000;"2019-03-11 18:05:36";1
35512;0;94734000;"SGT";"0";96093000;"Köhler-van der Hoek";"NLD";117;15;"Corvette C5R";1;30422000;-1;34391000;"2019-03-11 18:05:41";1
35513;0;100249000;"SGT";"0";227218000;"PIERRE ETIENNE BORDET";"FRA";120;26;"Marcos LM 600";1;-1;30937000;38906000;"2019-03-11 18:05:41";1
35514;0;94000000;"SGT";"0";174219000;"JAN VERSLUIS";"NLD";132;9;"Ferrari F430 GT2";1;-1;29234000;35547000;"2019-03-11 18:05:41";1
35515;0;96687000;"SGT";"1";155656000;"Tas-Bouwhuis";"NLD";177;27;"Mosler MT900R GT3";2;47969000;-1;60531000;"2019-03-11 18:05:41";1
35516;0;98453000;"SGT";"1";111250000;"JERRY DE WEERDT";"BEL";108;22;"Viper SRT10 GT3";3;-1;-1;37844000;"2019-03-11 18:05:46";1
35517;0;91125000;"SGT";"0";92297000;"Versluis-Buurman";"NLD";130;8;"Ferrari F458 GT2";1;30046000;-1;-1;"2019-03-11 18:05:46";1
35518;0;100062000;"GT";"0";101749000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32063000;-1;36515000;"2019-03-11 18:05:46";1
35519;0;102281000;"GT";"1";114359000;"DIRK SCHULZ";"DEU";209;23;"Porsche 997 GT3 Cup";3;-1;-1;-1;"2019-03-11 18:05:46";1
35520;0;103359000;"GT";"1";114656000;"JACK ROZENDAAL";"NLD";229;21;"Porsche GT3 RS";2;33390000;-1;38141000;"2019-03-11 18:05:46";1
35521;0;95703000;"SGT";"1";105859000;"DANNY WERKMAN";"NLD";127;10;"Corvette C6 GT3";3;-1;-1;35531000;"2019-03-11 18:05:51";1
35522;0;98453000;"SGT";"0";193234000;"JERRY DE WEERDT";"BEL";108;22;"Viper SRT10 GT3";1;-1;31578000;37844000;"2019-03-11 18:05:56";1
35523;0;97203000;"SGT";"0";98469000;"BARRY MAESSEN";"NLD";114;20;"Viper SRT10 GT3";1;31594000;-1;-1;"2019-03-11 18:05:56";1
35524;0;95344000;"SGT";"0";95344000;"Longin-Lamot";"BEL";129;19;"Ferrari F430 GT2";1;30656000;-1;34750000;"2019-03-11 18:05:56";1
35525;0;94249000;"SGT";"1";107047000;"Thiers-Thiers";"BEL";138;4;"Ferrari F430 GT3";3;-1;-1;-1;"2019-03-11 18:05:56";1
35526;0;99188000;"GT";"1";109219000;"Wijnen-Frijns";"NLD";208;13;"Porsche 997 GT3 Cup";3;-1;-1;-1;"2019-03-11 18:05:56";1
35527;0;99750000;"GT";"1";112047000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";3;-1;-1;-1;"2019-03-11 18:06:01";1
35528;0;100344000;"GT";"1";110516000;"Vanbellingen-Redant";"BEL";206;18;"BMW M3 Silhouette";3;-1;-1;-1;"2019-03-11 18:06:06";1
35529;0;102281000;"GT";"1";114359000;"DIRK SCHULZ";"DEU";209;24;"Porsche 997 GT3 Cup";3;-1;-1;-1;"2019-03-11 18:06:06";1
35530;0;103875000;"GT";"1";115437000;"FIONA JAMES";"GBR";232;23;"Lamborghini Gallardo";2;33890000;-1;39266000;"2019-03-11 18:06:06";1
35531;0;91921000;"SGT";"1";105141000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";2;30156000;-1;34313000;"2019-03-11 18:06:11";1
35532;0;93234000;"SGT";"1";105531000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";3;-1;-1;-1;"2019-03-11 18:06:11";1
35533;0;94625000;"SGT";"0";94625000;"Köhler-van der Hoek";"NLD";117;11;"Corvette C5R";1;30422000;29812000;34391000;"2019-03-11 18:06:11";1
35534;0;95703000;"SGT";"1";105859000;"DANNY WERKMAN";"NLD";127;13;"Corvette C6 GT3";3;-1;-1;35531000;"2019-03-11 18:06:11";1
35535;0;92703000;"SGT";"1";105484000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";3;-1;-1;-1;"2019-03-11 18:06:11";1
35536;0;94000000;"SGT";"0";174219000;"JAN VERSLUIS";"NLD";132;9;"Ferrari F430 GT2";1;30281000;-1;-1;"2019-03-11 18:06:11";1
35537;0;99078000;"GT";"1";113265000;"Nathan-van Lagen";"NLD";201;12;"V8Star Omega";2;32312000;-1;37204000;"2019-03-11 18:06:11";1
35538;0;99188000;"GT";"1";109219000;"Wijnen-Frijns";"NLD";208;14;"Porsche 997 GT3 Cup";3;-1;-1;-1;"2019-03-11 18:06:11";1
35539;0;99953000;"GT";"0";101000000;"WERNER VAN HERCK";"BEL";210;15;"Mazda 3";1;32750000;-1;37125000;"2019-03-11 18:06:11";1
35540;0;99375000;"GT";"1";111984000;"KEES KREIJNE";"NLD";237;10;"Aston Martin Vantage";2;32656000;-1;36906000;"2019-03-11 18:06:11";1
35541;0;96484000;"SGT";"0";98609000;"Storm-Bouwhuis";"NLD";115;5;"BMW Z4 GT3";1;31625000;-1;36203000;"2019-03-11 18:06:16";1
35542;0;100249000;"SGT";"0";227218000;"PIERRE ETIENNE BORDET";"FRA";120;26;"Marcos LM 600";1;33047000;-1;-1;"2019-03-11 18:06:16";1
35543;0;95703000;"SGT";"1";105859000;"DANNY WERKMAN";"NLD";127;14;"Corvette C6 GT3";3;-1;-1;35531000;"2019-03-11 18:06:16";1
35544;0;99328000;"GT";"0";99328000;"Thuis-van Riet";"NLD";205;24;"BMW M3 Silhouette";1;32063000;30750000;36515000;"2019-03-11 18:06:16";1
35545;0;99188000;"GT";"1";109219000;"Wijnen-Frijns";"NLD";208;15;"Porsche 997 GT3 Cup";3;-1;-1;-1;"2019-03-11 18:06:16";1
35546;0;102281000;"GT";"1";114359000;"DIRK SCHULZ";"DEU";209;25;"Porsche 997 GT3 Cup";3;-1;-1;-1;"2019-03-11 18:06:16";1
35547;0;99953000;"GT";"1";111141000;"WERNER VAN HERCK";"BEL";210;13;"Mazda 3";2;32750000;-1;37125000;"2019-03-11 18:06:16";1
35548;0;95703000;"SGT";"0";179234000;"DANNY WERKMAN";"NLD";127;14;"Corvette C6 GT3";1;-1;29719000;35531000;"2019-03-11 18:06:21";1
35549;0;91125000;"SGT";"0";92297000;"Versluis-Buurman";"NLD";130;8;"Ferrari F458 GT2";1;30046000;-1;34594000;"2019-03-11 18:06:21";1
35550;0;100656000;"GT";"1";108875000;"Ertan-Matthijssen";"NLD";215;17;"Porsche 997 GT3 Cup";3;-1;-1;-1;"2019-03-11 18:06:21";1
35551;0;94718000;"SGT";"0";94718000;"Longin-Lamot";"BEL";129;15;"Ferrari F430 GT2";1;30656000;29312000;34750000;"2019-03-11 18:06:26";1
35552;0;100344000;"GT";"1";110516000;"Vanbellingen-Redant";"BEL";206;19;"BMW M3 Silhouette";3;-1;-1;-1;"2019-03-11 18:06:26";1
35553;0;99188000;"GT";"1";109219000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";3;-1;-1;-1;"2019-03-11 18:06:26";1
35554;0;100656000;"GT";"1";108875000;"Ertan-Matthijssen";"NLD";215;18;"Porsche 997 GT3 Cup";3;-1;-1;-1;"2019-03-11 18:06:26";1
35555;0;99750000;"GT";"1";112047000;"CARLO KUIJER";"NLD";221;17;"Divitec SF11";3;-1;-1;-1;"2019-03-11 18:06:26";1
35556;0;98453000;"SGT";"0";193234000;"JERRY DE WEERDT";"BEL";108;22;"Viper SRT10 GT3";1;32172000;-1;-1;"2019-03-11 18:06:31";1
35557;0;97203000;"SGT";"0";98469000;"BARRY MAESSEN";"NLD";114;20;"Viper SRT10 GT3";1;31594000;-1;36078000;"2019-03-11 18:06:31";1
35558;0;96343000;"SGT";"1";108703000;"Lumbeeck-Moonens";"BEL";121;7;"Dodge Viper GTS-R GT1";3;-1;-1;-1;"2019-03-11 18:06:36";1
35559;0;102281000;"GT";"1";114359000;"DIRK SCHULZ";"DEU";209;25;"Porsche 997 GT3 Cup";3;-1;-1;38563000;"2019-03-11 18:06:36";1
35560;0;93234000;"SGT";"1";105531000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";3;-1;-1;35500000;"2019-03-11 18:06:41";1
35561;0;94625000;"SGT";"0";94625000;"Köhler-van der Hoek";"NLD";117;11;"Corvette C5R";1;29688000;-1;-1;"2019-03-11 18:06:41";1
35562;0;92703000;"SGT";"1";105484000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";3;-1;-1;35437000;"2019-03-11 18:06:41";1
35563;0;95968000;"SGT";"1";110078000;"RIC WOOD";"GBR";123;6;"DTM Astra - V8Star";3;-1;-1;-1;"2019-03-11 18:06:46";1
35564;0;93234000;"SGT";"1";105531000;"de Graaff-Ribbens";"NLD";104;4;"Viper SRT10 GT2";3;-1;-1;35500000;"2019-03-11 18:06:51";1
35565;0;96484000;"SGT";"1";106985000;"Storm-Bouwhuis";"NLD";115;3;"BMW Z4 GT3";2;31625000;-1;36203000;"2019-03-11 18:06:51";1
35566;0;96343000;"SGT";"1";108703000;"Lumbeeck-Moonens";"BEL";121;8;"Dodge Viper GTS-R GT1";3;-1;-1;-1;"2019-03-11 18:06:51";1
35567;0;95968000;"SGT";"1";110078000;"RIC WOOD";"GBR";123;7;"DTM Astra - V8Star";3;-1;-1;-1;"2019-03-11 18:06:51";1
35568;0;95703000;"SGT";"0";179234000;"DANNY WERKMAN";"NLD";127;14;"Corvette C6 GT3";1;31625000;-1;-1;"2019-03-11 18:06:51";1
35569;0;92703000;"SGT";"1";105484000;"ALEX VAN 'T HOFF";"NLD";128;5;"Corvette C6R GT1";3;-1;-1;35437000;"2019-03-11 18:06:51";1
35570;0;91125000;"SGT";"0";93874000;"Versluis-Buurman";"NLD";130;2;"Ferrari F458 GT2";1;30046000;29234000;34594000;"2019-03-11 18:06:51";1
35571;0;94000000;"SGT";"0";174219000;"JAN VERSLUIS";"NLD";132;9;"Ferrari F430 GT2";1;30281000;-1;39594000;"2019-03-11 18:06:51";1
35572;0;94249000;"SGT";"1";107047000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";3;-1;-1;-1;"2019-03-11 18:06:51";1
35573;0;99328000;"GT";"0";99328000;"Thuis-van Riet";"NLD";205;24;"BMW M3 Silhouette";1;32829000;-1;-1;"2019-03-11 18:06:51";1
35574;0;100249000;"SGT";"0";227218000;"PIERRE ETIENNE BORDET";"FRA";120;26;"Marcos LM 600";1;33047000;-1;39016000;"2019-03-11 18:06:56";1
35575;0;94718000;"SGT";"0";94718000;"Longin-Lamot";"BEL";129;15;"Ferrari F430 GT2";1;30672000;-1;-1;"2019-03-11 18:06:56";1
35576;0;97203000;"SGT";"0";97750000;"BARRY MAESSEN";"NLD";114;16;"Viper SRT10 GT3";1;31594000;30078000;36078000;"2019-03-11 18:07:01";1
35577;0;100344000;"GT";"1";110516000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";3;-1;-1;-1;"2019-03-11 18:07:01";1
35578;0;99188000;"GT";"1";109219000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";3;-1;-1;-1;"2019-03-11 18:07:01";1
35579;0;100656000;"GT";"1";108875000;"Ertan-Matthijssen";"NLD";215;19;"Porsche 997 GT3 Cup";3;-1;-1;-1;"2019-03-11 18:07:01";1
35580;0;99750000;"GT";"1";112047000;"CARLO KUIJER";"NLD";221;18;"Divitec SF11";3;-1;-1;-1;"2019-03-11 18:07:01";1
35581;0;103359000;"GT";"1";114656000;"JACK ROZENDAAL";"NLD";229;21;"Porsche GT3 RS";3;-1;-1;-1;"2019-03-11 18:07:01";1
35582;0;98453000;"SGT";"0";193234000;"JERRY DE WEERDT";"BEL";108;22;"Viper SRT10 GT3";1;32172000;-1;36937000;"2019-03-11 18:07:06";1
35583;0;99188000;"GT";"1";109219000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";3;-1;-1;38453000;"2019-03-11 18:07:06";1
35584;0;102281000;"GT";"0";196250000;"DIRK SCHULZ";"DEU";209;25;"Porsche 997 GT3 Cup";1;-1;31937000;38563000;"2019-03-11 18:07:06";1
35585;0;93234000;"SGT";"0";180781000;"de Graaff-Ribbens";"NLD";104;5;"Viper SRT10 GT2";1;-1;29312000;35500000;"2019-03-11 18:07:11";1
35586;0;92703000;"SGT";"0";178859000;"ALEX VAN 'T HOFF";"NLD";128;4;"Corvette C6R GT1";1;-1;29000000;35437000;"2019-03-11 18:07:11";1
35587;0;94249000;"SGT";"1";107047000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";3;-1;-1;36140000;"2019-03-11 18:07:11";1
35588;0;99750000;"GT";"1";112047000;"CARLO KUIJER";"NLD";221;18;"Divitec SF11";3;-1;-1;37172000;"2019-03-11 18:07:11";1
35589;0;94625000;"SGT";"0";94625000;"Köhler-van der Hoek";"NLD";117;11;"Corvette C5R";1;29688000;-1;34984000;"2019-03-11 18:07:16";1
35590;0;100344000;"GT";"1";110516000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";3;-1;-1;38062000;"2019-03-11 18:07:16";1
35591;0;96343000;"SGT";"1";108703000;"Lumbeeck-Moonens";"BEL";121;9;"Dodge Viper GTS-R GT1";3;-1;-1;-1;"2019-03-11 18:07:21";1
35592;0;95968000;"SGT";"1";110078000;"RIC WOOD";"GBR";123;8;"DTM Astra - V8Star";3;-1;-1;-1;"2019-03-11 18:07:21";1
35593;0;91125000;"SGT";"0";93874000;"Versluis-Buurman";"NLD";130;2;"Ferrari F458 GT2";1;29875000;-1;-1;"2019-03-11 18:07:21";1
35594;0;94000000;"SGT";"0";99406000;"JAN VERSLUIS";"NLD";132;6;"Ferrari F430 GT2";1;30281000;29531000;39594000;"2019-03-11 18:07:21";1
35595;0;94249000;"SGT";"1";107047000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";3;-1;-1;36140000;"2019-03-11 18:07:21";1
35596;0;100249000;"SGT";"0";103547000;"PIERRE ETIENNE BORDET";"FRA";120;26;"Marcos LM 600";1;33047000;31484000;39016000;"2019-03-11 18:07:26";1
35597;0;95703000;"SGT";"0";179234000;"DANNY WERKMAN";"NLD";127;14;"Corvette C6 GT3";1;31625000;-1;35437000;"2019-03-11 18:07:26";1
35598;0;99328000;"GT";"0";99328000;"Thuis-van Riet";"NLD";205;24;"BMW M3 Silhouette";1;32829000;-1;36562000;"2019-03-11 18:07:26";1
35599;0;99375000;"GT";"1";111984000;"KEES KREIJNE";"NLD";237;10;"Aston Martin Vantage";3;-1;-1;-1;"2019-03-11 18:07:26";1
35600;0;97203000;"SGT";"0";97750000;"BARRY MAESSEN";"NLD";114;16;"Viper SRT10 GT3";1;31203000;-1;-1;"2019-03-11 18:07:31";1
35601;0;94718000;"SGT";"0";94718000;"Longin-Lamot";"BEL";129;15;"Ferrari F430 GT2";1;30672000;-1;35031000;"2019-03-11 18:07:31";1
35602;0;99078000;"GT";"1";113265000;"Nathan-van Lagen";"NLD";201;12;"V8Star Omega";3;-1;-1;-1;"2019-03-11 18:07:31";1
35603;0;103875000;"GT";"1";115437000;"FIONA JAMES";"GBR";232;23;"Lamborghini Gallardo";3;-1;-1;-1;"2019-03-11 18:07:31";1
35604;0;91921000;"SGT";"1";105141000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";3;-1;-1;-1;"2019-03-11 18:07:36";1
35605;0;98453000;"SGT";"0";100031000;"JERRY DE WEERDT";"BEL";108;18;"Viper SRT10 GT3";1;32172000;30922000;36937000;"2019-03-11 18:07:36";1
35606;0;94249000;"SGT";"0";185453000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;-1;29469000;36140000;"2019-03-11 18:07:36";1
35607;0;100344000;"GT";"1";110516000;"Vanbellingen-Redant";"BEL";206;21;"BMW M3 Silhouette";3;-1;-1;38062000;"2019-03-11 18:07:36";1
35608;0;99188000;"GT";"0";195281000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;-1;31125000;38453000;"2019-03-11 18:07:36";1
35609;0;100656000;"GT";"1";108875000;"Ertan-Matthijssen";"NLD";215;20;"Porsche 997 GT3 Cup";3;-1;-1;-1;"2019-03-11 18:07:36";1
35610;0;99750000;"GT";"1";112047000;"CARLO KUIJER";"NLD";221;19;"Divitec SF11";3;-1;-1;37172000;"2019-03-11 18:07:36";1
35611;0;103359000;"GT";"1";114656000;"JACK ROZENDAAL";"NLD";229;22;"Porsche GT3 RS";3;-1;-1;-1;"2019-03-11 18:07:36";1
35612;0;93234000;"SGT";"0";180781000;"de Graaff-Ribbens";"NLD";104;5;"Viper SRT10 GT2";1;30485000;-1;-1;"2019-03-11 18:07:41";1
35613;0;92703000;"SGT";"0";178859000;"ALEX VAN 'T HOFF";"NLD";128;4;"Corvette C6R GT1";1;30235000;-1;-1;"2019-03-11 18:07:41";1
35614;0;102281000;"GT";"0";196250000;"DIRK SCHULZ";"DEU";209;25;"Porsche 997 GT3 Cup";1;33359000;-1;-1;"2019-03-11 18:07:41";1
35615;0;99953000;"GT";"1";111141000;"WERNER VAN HERCK";"BEL";210;13;"Mazda 3";3;-1;-1;-1;"2019-03-11 18:07:41";1
35616;0;100656000;"GT";"1";108875000;"Ertan-Matthijssen";"NLD";215;20;"Porsche 997 GT3 Cup";3;-1;-1;41390000;"2019-03-11 18:07:41";1
35617;0;99750000;"GT";"0";185625000;"CARLO KUIJER";"NLD";221;19;"Divitec SF11";1;-1;30906000;37172000;"2019-03-11 18:07:41";1
35618;0;93734000;"SGT";"0";93734000;"Köhler-van der Hoek";"NLD";117;8;"Corvette C5R";1;29688000;29062000;34984000;"2019-03-11 18:07:46";1
35619;0;96343000;"SGT";"1";108703000;"Lumbeeck-Moonens";"BEL";121;10;"Dodge Viper GTS-R GT1";3;-1;-1;-1;"2019-03-11 18:07:46";1
35620;0;95968000;"SGT";"1";110078000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";3;-1;-1;-1;"2019-03-11 18:07:46";1
35621;0;99375000;"GT";"1";111984000;"KEES KREIJNE";"NLD";237;11;"Aston Martin Vantage";3;-1;-1;-1;"2019-03-11 18:07:46";1
35622;0;96343000;"SGT";"1";108703000;"Lumbeeck-Moonens";"BEL";121;10;"Dodge Viper GTS-R GT1";3;-1;-1;37391000;"2019-03-11 18:07:51";1
35623;0;94000000;"SGT";"0";99406000;"JAN VERSLUIS";"NLD";132;6;"Ferrari F430 GT2";1;30656000;-1;-1;"2019-03-11 18:07:51";1
35624;0;100344000;"GT";"0";180312000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;-1;31297000;38062000;"2019-03-11 18:07:51";1
35625;0;100656000;"GT";"1";108875000;"Ertan-Matthijssen";"NLD";215;21;"Porsche 997 GT3 Cup";3;-1;-1;41390000;"2019-03-11 18:07:51";1
35626;0;96343000;"SGT";"1";108703000;"Lumbeeck-Moonens";"BEL";121;11;"Dodge Viper GTS-R GT1";3;-1;-1;37391000;"2019-03-11 18:07:56";1
35627;0;95968000;"SGT";"1";110078000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";3;-1;-1;36094000;"2019-03-11 18:07:56";1
35628;0;95703000;"SGT";"0";96719000;"DANNY WERKMAN";"NLD";127;9;"Corvette C6 GT3";1;31625000;29657000;35437000;"2019-03-11 18:07:56";1
35629;0;91125000;"SGT";"0";93874000;"Versluis-Buurman";"NLD";130;2;"Ferrari F458 GT2";1;29875000;-1;34891000;"2019-03-11 18:07:56";1
35630;0;99078000;"GT";"1";113265000;"Nathan-van Lagen";"NLD";201;13;"V8Star Omega";3;-1;-1;-1;"2019-03-11 18:07:56";1
35631;0;99953000;"GT";"1";111141000;"WERNER VAN HERCK";"BEL";210;14;"Mazda 3";3;-1;-1;-1;"2019-03-11 18:07:56";1
35632;0;99375000;"GT";"1";111984000;"KEES KREIJNE";"NLD";237;12;"Aston Martin Vantage";3;-1;-1;-1;"2019-03-11 18:07:56";1
35633;0;100249000;"SGT";"0";103547000;"PIERRE ETIENNE BORDET";"FRA";120;26;"Marcos LM 600";1;32547000;-1;-1;"2019-03-11 18:08:01";1
35634;0;96343000;"SGT";"1";108703000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";3;-1;-1;37391000;"2019-03-11 18:08:01";1
35635;0;95968000;"SGT";"1";110078000;"RIC WOOD";"GBR";123;11;"DTM Astra - V8Star";3;-1;-1;36094000;"2019-03-11 18:08:01";1
35636;0;94718000;"SGT";"0";95094000;"Longin-Lamot";"BEL";129;10;"Ferrari F430 GT2";1;30672000;29391000;35031000;"2019-03-11 18:08:01";1
35637;0;99078000;"GT";"1";113265000;"Nathan-van Lagen";"NLD";201;14;"V8Star Omega";3;-1;-1;-1;"2019-03-11 18:08:01";1
35638;0;99328000;"GT";"0";100422000;"Thuis-van Riet";"NLD";205;21;"BMW M3 Silhouette";1;32829000;31031000;36562000;"2019-03-11 18:08:01";1
35639;0;99953000;"GT";"1";111141000;"WERNER VAN HERCK";"BEL";210;15;"Mazda 3";3;-1;-1;-1;"2019-03-11 18:08:01";1
35640;0;100656000;"GT";"1";108875000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";3;-1;-1;41390000;"2019-03-11 18:08:01";1
35641;0;103359000;"GT";"1";114656000;"JACK ROZENDAAL";"NLD";229;23;"Porsche GT3 RS";3;-1;-1;-1;"2019-03-11 18:08:01";1
35642;0;103875000;"GT";"1";115437000;"FIONA JAMES";"GBR";232;24;"Lamborghini Gallardo";3;-1;-1;-1;"2019-03-11 18:08:01";1
35643;0;99375000;"GT";"1";111984000;"KEES KREIJNE";"NLD";237;13;"Aston Martin Vantage";3;-1;-1;-1;"2019-03-11 18:08:01";1
35644;0;97203000;"SGT";"0";97750000;"BARRY MAESSEN";"NLD";114;16;"Viper SRT10 GT3";1;31203000;-1;35766000;"2019-03-11 18:08:06";1
