"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo"
18142;0;96343000;"SGT";"0";98063000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31343000;-1;-1
18143;0;95968000;"SGT";"0";97749000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;31516000;-1;37047000
18144;0;95703000;"SGT";"0";95844000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31343000;-1;35375000
18145;0;92703000;"SGT";"0";94437000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30046000;29422000;34969000
18146;0;96437000;"SGT";"0";97843000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31704000;-1;36593000
18147;0;91125000;"SGT";"0";93749000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30469000;-1;-1
18148;0;94000000;"SGT";"0";95375000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31016000;29328000;35031000
18149;0;94249000;"SGT";"0";94249000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;30765000;28906000;34578000
18150;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
18151;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
18152;0;96687000;"SGT";"0";100140000;"Tas-Bouwhuis";"NLD";177;13;"Mosler MT900R GT3";1;31796000;30984000;37360000
18153;0;99078000;"GT";"0";100562000;"Nathan-van Lagen";"NLD";201;18;"V8Star Omega";1;31843000;30984000;37735000
18154;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
18155;0;100062000;"GT";"0";101609000;"Thuis-van Riet";"NLD";205;24;"BMW M3 Silhouette";1;32312000;-1;38500000
18156;0;100344000;"GT";"0";101703000;"Vanbellingen-Redant";"BEL";206;23;"BMW M3 Silhouette";1;32657000;31312000;37734000
18157;0;99188000;"GT";"0";100406000;"Wijnen-Frijns";"NLD";208;15;"Porsche 997 GT3 Cup";1;32515000;31110000;36781000
18158;0;102281000;"GT";"0";103656000;"DIRK SCHULZ";"DEU";209;26;"Porsche 997 GT3 Cup";1;34110000;-1;40328000
18159;0;99953000;"GT";"0";100297000;"WERNER VAN HERCK";"BEL";210;19;"Mazda 3";1;32281000;31203000;36813000
18160;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
18161;0;100656000;"GT";"0";101250000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;32922000;31141000;37187000
18162;0;99750000;"GT";"0";100172000;"CARLO KUIJER";"NLD";221;20;"Divitec SF11";1;32235000;31250000;36687000
18163;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;21;"Lotus Exige GT3";2;33265000;-1;38141000
18164;0;103625000;"GT";"0";104172000;"JACK ROZENDAAL";"NLD";229;27;"Porsche GT3 RS";1;33656000;-1;-1
18165;0;103875000;"GT";"0";109360000;"FIONA JAMES";"GBR";232;28;"Lamborghini Gallardo";1;35359000;-1;-1
18166;0;99375000;"GT";"0";101031000;"KEES KREIJNE";"NLD";237;17;"Aston Martin Vantage";1;32578000;31875000;36578000
18167;0;91921000;"SGT";"0";93031000;"Abresch-Sijthoff";"NLD";101;7;"Corvette C6R GT1";1;29828000;-1;33875000
18168;0;93234000;"SGT";"0";95313000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;32093000;-1;-1
18169;0;98453000;"SGT";"0";99594000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;33578000;-1;-1
18170;0;97203000;"SGT";"0";100859000;"BARRY MAESSEN";"NLD";114;14;"Viper SRT10 GT3";1;32515000;-1;-1
18171;0;96484000;"SGT";"0";96969000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31094000;-1;36046000
18172;0;94734000;"SGT";"0";94734000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30578000;-1;35125000
18173;0;100249000;"SGT";"0";105812000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;33266000;-1;39953000
18174;0;96343000;"SGT";"0";98063000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31343000;-1;35406000
18175;0;95968000;"SGT";"0";97749000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;31516000;-1;37047000
18176;0;95703000;"SGT";"0";95844000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31343000;-1;35375000
18177;0;92703000;"SGT";"0";94437000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;31812000;-1;-1
18178;0;96437000;"SGT";"0";97843000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31704000;-1;36593000
18179;0;91125000;"SGT";"0";93749000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30469000;-1;-1
18180;0;94000000;"SGT";"0";95375000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31016000;29328000;35031000
18181;0;94249000;"SGT";"0";94249000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;30765000;28906000;34578000
18182;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
18183;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
18184;0;96687000;"SGT";"0";100140000;"Tas-Bouwhuis";"NLD";177;13;"Mosler MT900R GT3";1;47969000;-1;-1
18185;0;99078000;"GT";"0";100562000;"Nathan-van Lagen";"NLD";201;18;"V8Star Omega";1;32875000;-1;-1
18186;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
18187;0;100062000;"GT";"1";113031000;"Thuis-van Riet";"NLD";205;24;"BMW M3 Silhouette";2;32312000;-1;38500000
18188;0;100344000;"GT";"0";101703000;"Vanbellingen-Redant";"BEL";206;23;"BMW M3 Silhouette";1;32657000;31312000;37734000
18189;0;99188000;"GT";"0";100406000;"Wijnen-Frijns";"NLD";208;15;"Porsche 997 GT3 Cup";1;33297000;-1;-1
18190;0;102281000;"GT";"0";103656000;"DIRK SCHULZ";"DEU";209;26;"Porsche 997 GT3 Cup";1;34110000;-1;40328000
18191;0;99953000;"GT";"0";100297000;"WERNER VAN HERCK";"BEL";210;19;"Mazda 3";1;32281000;31203000;36813000
18192;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
18193;0;100656000;"GT";"0";101250000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;32922000;31141000;37187000
18194;0;99750000;"GT";"0";100172000;"CARLO KUIJER";"NLD";221;20;"Divitec SF11";1;32235000;31250000;36687000
18195;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;21;"Lotus Exige GT3";2;33265000;-1;38141000
18196;0;103625000;"GT";"0";104172000;"JACK ROZENDAAL";"NLD";229;27;"Porsche GT3 RS";1;33656000;-1;-1
18197;0;103875000;"GT";"0";109360000;"FIONA JAMES";"GBR";232;28;"Lamborghini Gallardo";1;35359000;-1;-1
18198;0;99375000;"GT";"0";101031000;"KEES KREIJNE";"NLD";237;17;"Aston Martin Vantage";1;33031000;-1;-1
18199;0;91921000;"SGT";"0";92265000;"Abresch-Sijthoff";"NLD";101;7;"Corvette C6R GT1";1;29828000;28562000;33875000
18200;0;93234000;"SGT";"0";95313000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;32093000;-1;-1
18201;0;98453000;"SGT";"0";99594000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;33578000;-1;-1
18202;0;97203000;"SGT";"0";100859000;"BARRY MAESSEN";"NLD";114;14;"Viper SRT10 GT3";1;32515000;-1;-1
18203;0;96484000;"SGT";"0";96969000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31094000;-1;36046000
18204;0;94734000;"SGT";"1";104266000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";2;30578000;-1;35125000
18205;0;100249000;"SGT";"0";105812000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;33266000;-1;39953000
18206;0;96343000;"SGT";"0";98063000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31343000;-1;35406000
18207;0;95968000;"SGT";"0";97749000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;31516000;-1;37047000
18208;0;95703000;"SGT";"0";95844000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31343000;-1;35375000
18209;0;92703000;"SGT";"0";94437000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;31812000;-1;-1
18210;0;96437000;"SGT";"0";97843000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31704000;-1;36593000
18211;0;91125000;"SGT";"0";93749000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30469000;-1;-1
18212;0;94000000;"SGT";"0";95375000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31375000;-1;-1
18213;0;94249000;"SGT";"0";94249000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;30765000;28906000;34578000
18214;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
18215;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
18216;0;96687000;"SGT";"0";100140000;"Tas-Bouwhuis";"NLD";177;13;"Mosler MT900R GT3";1;47969000;-1;-1
18217;0;99078000;"GT";"0";100562000;"Nathan-van Lagen";"NLD";201;18;"V8Star Omega";1;32875000;-1;-1
18218;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
18219;0;100062000;"GT";"1";113031000;"Thuis-van Riet";"NLD";205;24;"BMW M3 Silhouette";2;32312000;-1;38500000
18220;0;100344000;"GT";"0";101703000;"Vanbellingen-Redant";"BEL";206;23;"BMW M3 Silhouette";1;32657000;31312000;37734000
18221;0;99188000;"GT";"0";100406000;"Wijnen-Frijns";"NLD";208;15;"Porsche 997 GT3 Cup";1;33297000;-1;-1
18222;0;102281000;"GT";"0";103656000;"DIRK SCHULZ";"DEU";209;26;"Porsche 997 GT3 Cup";1;34110000;-1;40328000
18223;0;99953000;"GT";"0";100297000;"WERNER VAN HERCK";"BEL";210;19;"Mazda 3";1;33296000;-1;-1
18224;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
18225;0;100656000;"GT";"0";101250000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;32922000;31141000;37187000
18226;0;99750000;"GT";"0";100172000;"CARLO KUIJER";"NLD";221;20;"Divitec SF11";1;32235000;31250000;36687000
18227;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;21;"Lotus Exige GT3";2;33265000;-1;38141000
18228;0;103625000;"GT";"0";104172000;"JACK ROZENDAAL";"NLD";229;27;"Porsche GT3 RS";1;33656000;-1;38969000
18229;0;103875000;"GT";"0";109360000;"FIONA JAMES";"GBR";232;28;"Lamborghini Gallardo";1;35359000;-1;-1
18230;0;99375000;"GT";"0";101031000;"KEES KREIJNE";"NLD";237;17;"Aston Martin Vantage";1;33031000;-1;-1
18231;0;91921000;"SGT";"0";92265000;"Abresch-Sijthoff";"NLD";101;7;"Corvette C6R GT1";1;29828000;28562000;33875000
18232;0;93234000;"SGT";"0";95313000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;32093000;-1;-1
18233;0;98453000;"SGT";"0";99594000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;33578000;-1;-1
18234;0;97203000;"SGT";"0";100859000;"BARRY MAESSEN";"NLD";114;14;"Viper SRT10 GT3";1;32515000;-1;36094000
18235;0;96484000;"SGT";"0";96969000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31094000;-1;36046000
18236;0;94734000;"SGT";"1";104266000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";2;30578000;-1;35125000
18237;0;100249000;"SGT";"0";105547000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;33266000;32328000;39953000
18238;0;96343000;"SGT";"0";98063000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31343000;-1;35406000
18239;0;95968000;"SGT";"0";98203000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31516000;29640000;37047000
18240;0;95703000;"SGT";"0";96406000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31343000;29688000;35375000
18241;0;92703000;"SGT";"0";94437000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;31812000;-1;-1
18242;0;96437000;"SGT";"0";97843000;"Longin-Lamot";"BEL";129;10;"Ferrari F430 GT2";1;31704000;-1;36593000
18243;0;91125000;"SGT";"0";93749000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30469000;-1;35109000
18244;0;94000000;"SGT";"0";95375000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31375000;-1;-1
18245;0;94249000;"SGT";"0";94249000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;30765000;28906000;34578000
18246;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
18247;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
18248;0;96687000;"SGT";"0";100140000;"Tas-Bouwhuis";"NLD";177;13;"Mosler MT900R GT3";1;47969000;-1;-1
18249;0;99078000;"GT";"0";100562000;"Nathan-van Lagen";"NLD";201;18;"V8Star Omega";1;32875000;-1;-1
18250;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
18251;0;100062000;"GT";"1";113031000;"Thuis-van Riet";"NLD";205;24;"BMW M3 Silhouette";2;32312000;-1;38500000
18252;0;100344000;"GT";"0";101703000;"Vanbellingen-Redant";"BEL";206;23;"BMW M3 Silhouette";1;32657000;31312000;37734000
18253;0;99188000;"GT";"0";100406000;"Wijnen-Frijns";"NLD";208;15;"Porsche 997 GT3 Cup";1;33297000;-1;-1
18254;0;102281000;"GT";"0";103656000;"DIRK SCHULZ";"DEU";209;26;"Porsche 997 GT3 Cup";1;34110000;-1;40328000
18255;0;99953000;"GT";"0";100297000;"WERNER VAN HERCK";"BEL";210;19;"Mazda 3";1;33296000;-1;-1
18256;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
18257;0;100656000;"GT";"0";101250000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;33328000;-1;-1
18258;0;99750000;"GT";"0";100172000;"CARLO KUIJER";"NLD";221;20;"Divitec SF11";1;33188000;-1;-1
18259;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;21;"Lotus Exige GT3";2;33265000;-1;38141000
18260;0;103625000;"GT";"0";104172000;"JACK ROZENDAAL";"NLD";229;27;"Porsche GT3 RS";1;33656000;-1;38969000
18261;0;103875000;"GT";"0";109360000;"FIONA JAMES";"GBR";232;28;"Lamborghini Gallardo";1;35359000;-1;-1
18262;0;99375000;"GT";"0";101031000;"KEES KREIJNE";"NLD";237;17;"Aston Martin Vantage";1;33031000;-1;-1
18263;0;91921000;"SGT";"0";92265000;"Abresch-Sijthoff";"NLD";101;7;"Corvette C6R GT1";1;29828000;28562000;33875000
18264;0;93234000;"SGT";"0";95313000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;32093000;-1;-1
18265;0;98453000;"SGT";"0";99594000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;33578000;-1;-1
18266;0;97203000;"SGT";"0";100859000;"BARRY MAESSEN";"NLD";114;14;"Viper SRT10 GT3";1;32515000;-1;36094000
18267;0;96484000;"SGT";"0";96781000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31094000;29641000;36046000
18268;0;94734000;"SGT";"1";104266000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";2;30578000;-1;35125000
18269;0;100249000;"SGT";"0";105547000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;33266000;32328000;39953000
18270;0;96343000;"SGT";"0";96515000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31343000;29766000;35406000
18271;0;95968000;"SGT";"0";98203000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31516000;29640000;37047000
18272;0;95703000;"SGT";"0";96406000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31343000;29688000;35375000
18273;0;92703000;"SGT";"0";94437000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;31812000;-1;-1
18274;0;96437000;"SGT";"1";108860000;"Longin-Lamot";"BEL";129;11;"Ferrari F430 GT2";2;31704000;-1;36593000
18275;0;91125000;"SGT";"0";93749000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30469000;-1;35109000
18276;0;94000000;"SGT";"0";95375000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31375000;-1;-1
18277;0;94249000;"SGT";"0";94249000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;31407000;-1;-1
18278;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
18279;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
18280;0;96687000;"SGT";"0";100140000;"Tas-Bouwhuis";"NLD";177;13;"Mosler MT900R GT3";1;47969000;-1;-1
18281;0;99078000;"GT";"0";100562000;"Nathan-van Lagen";"NLD";201;18;"V8Star Omega";1;32875000;-1;-1
18282;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
18283;0;100062000;"GT";"1";113031000;"Thuis-van Riet";"NLD";205;24;"BMW M3 Silhouette";2;32312000;-1;38500000
18284;0;100344000;"GT";"0";101703000;"Vanbellingen-Redant";"BEL";206;23;"BMW M3 Silhouette";1;33094000;-1;-1
18285;0;99188000;"GT";"0";100406000;"Wijnen-Frijns";"NLD";208;15;"Porsche 997 GT3 Cup";1;33297000;-1;-1
18286;0;102281000;"GT";"0";107860000;"DIRK SCHULZ";"DEU";209;26;"Porsche 997 GT3 Cup";1;34110000;33422000;40328000
18287;0;99953000;"GT";"0";100297000;"WERNER VAN HERCK";"BEL";210;19;"Mazda 3";1;33296000;-1;-1
18288;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
18289;0;100656000;"GT";"0";101250000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;33328000;-1;-1
18290;0;99750000;"GT";"0";100172000;"CARLO KUIJER";"NLD";221;20;"Divitec SF11";1;33188000;-1;-1
18291;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;21;"Lotus Exige GT3";2;33265000;-1;38141000
18292;0;103625000;"GT";"0";104172000;"JACK ROZENDAAL";"NLD";229;27;"Porsche GT3 RS";1;33656000;-1;38969000
18293;0;103875000;"GT";"0";109360000;"FIONA JAMES";"GBR";232;28;"Lamborghini Gallardo";1;35359000;-1;39172000
18294;0;99375000;"GT";"0";101031000;"KEES KREIJNE";"NLD";237;17;"Aston Martin Vantage";1;33031000;-1;-1
18295;0;91921000;"SGT";"0";92265000;"Abresch-Sijthoff";"NLD";101;7;"Corvette C6R GT1";1;30141000;-1;-1
18296;0;93234000;"SGT";"0";95313000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;32093000;-1;36891000
18297;0;98453000;"SGT";"0";99594000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;33578000;-1;40203000
18298;0;97203000;"SGT";"0";100859000;"BARRY MAESSEN";"NLD";114;14;"Viper SRT10 GT3";1;32515000;-1;36094000
18299;0;96484000;"SGT";"0";96781000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31094000;29641000;36046000
18300;0;94734000;"SGT";"1";104266000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";2;30578000;-1;35125000
18301;0;100249000;"SGT";"0";105547000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;33266000;32328000;39953000
18302;0;96343000;"SGT";"0";96515000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31343000;29766000;35406000
18303;0;95968000;"SGT";"0";98203000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31516000;29640000;37047000
18304;0;95703000;"SGT";"0";96406000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31343000;29688000;35375000
18305;0;92703000;"SGT";"0";94437000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;31812000;-1;36500000
18306;0;96437000;"SGT";"1";108860000;"Longin-Lamot";"BEL";129;11;"Ferrari F430 GT2";2;31704000;-1;36593000
18307;0;91125000;"SGT";"0";93749000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30469000;-1;35109000
18308;0;94000000;"SGT";"0";95375000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31375000;-1;-1
18309;0;94249000;"SGT";"0";94249000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;31407000;-1;-1
18310;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
18311;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
18312;0;96687000;"SGT";"0";100140000;"Tas-Bouwhuis";"NLD";177;13;"Mosler MT900R GT3";1;47969000;-1;-1
18313;0;99078000;"GT";"0";100562000;"Nathan-van Lagen";"NLD";201;18;"V8Star Omega";1;32875000;-1;38328000
18314;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
18315;0;100062000;"GT";"1";113031000;"Thuis-van Riet";"NLD";205;24;"BMW M3 Silhouette";2;32312000;-1;38500000
18316;0;100344000;"GT";"0";101703000;"Vanbellingen-Redant";"BEL";206;23;"BMW M3 Silhouette";1;33094000;-1;-1
18317;0;99188000;"GT";"0";100406000;"Wijnen-Frijns";"NLD";208;15;"Porsche 997 GT3 Cup";1;33297000;-1;38328000
18318;0;102281000;"GT";"0";107860000;"DIRK SCHULZ";"DEU";209;26;"Porsche 997 GT3 Cup";1;34110000;33422000;40328000
18319;0;99953000;"GT";"0";100297000;"WERNER VAN HERCK";"BEL";210;19;"Mazda 3";1;33296000;-1;-1
18320;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
18321;0;100656000;"GT";"0";101250000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;33328000;-1;-1
18322;0;99750000;"GT";"0";100172000;"CARLO KUIJER";"NLD";221;20;"Divitec SF11";1;33188000;-1;-1
18323;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;21;"Lotus Exige GT3";2;33265000;-1;38141000
18324;0;103625000;"GT";"0";104265000;"JACK ROZENDAAL";"NLD";229;27;"Porsche GT3 RS";1;33656000;31640000;38969000
18325;0;103875000;"GT";"0";109360000;"FIONA JAMES";"GBR";232;28;"Lamborghini Gallardo";1;35359000;-1;39172000
18326;0;99375000;"GT";"0";101031000;"KEES KREIJNE";"NLD";237;17;"Aston Martin Vantage";1;33031000;-1;38344000
18327;0;91921000;"SGT";"0";92265000;"Abresch-Sijthoff";"NLD";101;7;"Corvette C6R GT1";1;30141000;-1;-1
18328;0;93234000;"SGT";"0";95313000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;32093000;-1;36891000
18329;0;98453000;"SGT";"0";99594000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;33578000;-1;40203000
18330;0;97203000;"SGT";"0";100859000;"BARRY MAESSEN";"NLD";114;14;"Viper SRT10 GT3";1;32515000;-1;36094000
18331;0;96484000;"SGT";"0";96781000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31094000;29641000;36046000
18332;0;94734000;"SGT";"1";104266000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";2;30578000;-1;35125000
18333;0;100249000;"SGT";"0";105547000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;33266000;32328000;39953000
18334;0;96343000;"SGT";"0";96515000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31343000;29766000;35406000
18335;0;95968000;"SGT";"0";98203000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31516000;29640000;37047000
18336;0;95703000;"SGT";"0";96406000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31734000;-1;-1
18337;0;92703000;"SGT";"0";94437000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;31812000;-1;36500000
18338;0;96437000;"SGT";"1";108860000;"Longin-Lamot";"BEL";129;11;"Ferrari F430 GT2";2;31704000;-1;36593000
18339;0;91125000;"SGT";"0";93749000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30469000;-1;35109000
18340;0;94000000;"SGT";"0";95375000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31375000;-1;35875000
18341;0;94249000;"SGT";"0";94249000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;31407000;-1;-1
18342;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
18343;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
18344;0;96687000;"SGT";"0";100140000;"Tas-Bouwhuis";"NLD";177;13;"Mosler MT900R GT3";1;47969000;-1;-1
18345;0;99078000;"GT";"0";100562000;"Nathan-van Lagen";"NLD";201;18;"V8Star Omega";1;32875000;-1;38328000
18346;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
18347;0;100062000;"GT";"1";113031000;"Thuis-van Riet";"NLD";205;24;"BMW M3 Silhouette";2;32312000;-1;38500000
18348;0;100344000;"GT";"0";101703000;"Vanbellingen-Redant";"BEL";206;23;"BMW M3 Silhouette";1;33094000;-1;-1
